id,normal_lm,x,y,z
69,2.2873252908625e-10,0,-2,0
629,6.2289411027007e-07,0.0057245570735121,-1.9999672283723,0
342,8.0309207763454e-07,0.011449114147024,-1.9999344567447,0
66,5.0903259193305e-07,0.022898228294048,-1.9998689134893,0
333,213360.31937111,0.036635052121323,-1.9996172406958,0
63,600088.66143983,0.050371875948598,-1.9993655679023,0
324,279119.11287985,0.066849560882981,-1.9988144782368,0
60,475077.57585629,0.083327245817364,-1.9982633885713,0
315,627151.89496536,0.10308512490902,-1.9972436114032,0
57,670267.39850695,0.12284300400068,-1.9962238342351,0
306,574702.89340555,0.14652004458113,-1.9944844569091,0
54,526137.25448582,0.17019708516159,-1.9927450795831,0
297,514715.28817791,0.19854504897286,-1.9899166456003,0
51,528846.84307051,0.22689301278413,-1.9870882116176,0
288,474028.64108815,0.26078701209114,-1.982629933925,0
48,612134.1158877,0.29468101139815,-1.9781716562324,0
279,422758.74445156,0.33512304258692,-1.9712964566679,0
45,297358.03835216,0.37556507377569,-1.9644212571034,0
269,0,0.42367243124191,-1.9539904172599,0
44,0,0.47177978870813,-1.9435595774163,0
