id,normal_lm,x,y,z
69,0,0,-2,0
629,1.5921351279e-07,0.0057245570735121,-1.9999672283723,0
342,6.016824649318e-07,0.011449114147024,-1.9999344567447,0
66,485801.89980682,0.022898228294048,-1.9998689134893,0
333,396282.98722397,0.036635052121323,-1.9996172406958,0
63,607246.61707837,0.050371875948598,-1.9993655679023,0
324,364966.61657297,0.066849560882981,-1.9988144782368,0
60,638791.79722878,0.083327245817364,-1.9982633885713,0
315,507067.43619257,0.10308512490902,-1.9972436114032,0
57,420021.24039435,0.12284300400068,-1.9962238342351,0
306,0,0.14652004458113,-1.9944844569091,0
54,0,0.17019708516159,-1.9927450795831,0
297,0,0.19854504897286,-1.9899166456003,0
51,0,0.22689301278413,-1.9870882116176,0
288,0,0.26078701209114,-1.982629933925,0
48,0,0.29468101139815,-1.9781716562324,0
279,0,0.33512304258692,-1.9712964566679,0
45,0,0.37556507377569,-1.9644212571034,0
269,0,0.42367243124191,-1.9539904172599,0
44,0,0.47177978870813,-1.9435595774163,0
